entidad,inegi,año,municipio,month,crimes,xmonth,pop,educ,crime_pc,treat
mexico,15005,2014,almoloya de juarez,julio,0.0,43,174587,8.68,0.0,0.0
mexico,15005,2015,almoloya de juarez,julio,2.0,55,174587,8.68,1.1455606660289712,0.0
mexico,15006,2011,almoloya del rio,julio,0.0,7,12694,10.04,0.0,0.0
mexico,15006,2012,almoloya del rio,julio,0.0,19,12694,10.04,0.0,0.0
mexico,15006,2013,almoloya del rio,julio,0.0,31,12694,10.04,0.0,0.0
mexico,15006,2014,almoloya del rio,julio,0.0,43,12694,10.04,0.0,0.0
mexico,15006,2015,almoloya del rio,julio,0.0,55,12694,10.04,0.0,0.0
mexico,15007,2011,amanalco,julio,0.0,7,23675,7.75,0.0,0.0
mexico,15007,2012,amanalco,julio,1.0,19,23675,7.75,4.223864836325237,0.0
mexico,15007,2013,amanalco,julio,0.0,31,23675,7.75,0.0,0.0
mexico,15007,2014,amanalco,julio,0.0,43,23675,7.75,0.0,0.0
mexico,15007,2015,amanalco,julio,0.0,55,23675,7.75,0.0,0.0
mexico,15008,2011,amatepec,julio,0.0,7,25244,7.42,0.0,0.0
mexico,15008,2012,amatepec,julio,0.0,19,25244,7.42,0.0,0.0
mexico,15008,2013,amatepec,julio,0.0,31,25244,7.42,0.0,0.0
mexico,15008,2014,amatepec,julio,1.0,43,25244,7.42,3.961337347488512,0.0
mexico,15008,2015,amatepec,julio,0.0,55,25244,7.42,0.0,0.0
mexico,15009,2011,amecameca,julio,0.0,7,53441,10.01,0.0,0.0
mexico,15009,2012,amecameca,julio,1.0,19,53441,10.01,1.8712224696394155,0.0
mexico,15009,2013,amecameca,julio,1.0,31,53441,10.01,1.8712224696394155,0.0
mexico,15009,2014,amecameca,julio,0.0,43,53441,10.01,0.0,0.0
mexico,15009,2015,amecameca,julio,1.0,55,53441,10.01,1.8712224696394155,0.0
mexico,15010,2011,apaxco,julio,0.0,7,31898,9.46,0.0,0.0
mexico,15010,2012,apaxco,julio,1.0,19,31898,9.46,3.134992789516584,0.0
mexico,15010,2013,apaxco,julio,0.0,31,31898,9.46,0.0,0.0
mexico,15010,2014,apaxco,julio,0.0,43,31898,9.46,0.0,0.0
mexico,15010,2015,apaxco,julio,0.0,55,31898,9.46,0.0,0.0
mexico,15011,2011,atenco,julio,1.0,7,75489,9.56,1.32469631337016,0.0
mexico,15011,2012,atenco,julio,3.0,19,75489,9.56,3.97408894011048,0.0
mexico,15011,2013,atenco,julio,2.0,31,75489,9.56,2.64939262674032,0.0
mexico,15011,2014,atenco,julio,2.0,43,75489,9.56,2.64939262674032,0.0
mexico,15011,2015,atenco,julio,1.0,55,75489,9.56,1.32469631337016,0.0
mexico,15012,2011,atizapan,julio,0.0,7,12984,9.5,0.0,0.0
mexico,15012,2012,atizapan,julio,0.0,19,12984,9.5,0.0,0.0
mexico,15012,2013,atizapan,julio,0.0,31,12984,9.5,0.0,0.0
mexico,15012,2014,atizapan,julio,0.0,43,12984,9.5,0.0,0.0
mexico,15012,2015,atizapan,julio,0.0,55,12984,9.5,0.0,0.0
mexico,15013,2011,atizapan de zaragoza,julio,4.0,7,523674,11.06,0.7638339883209783,0.0
mexico,15013,2012,atizapan de zaragoza,julio,5.0,19,523674,11.06,0.9547924854012227,0.0
mexico,15013,2013,atizapan de zaragoza,julio,16.0,31,523674,11.06,3.055335953283913,0.0
mexico,15013,2014,atizapan de zaragoza,julio,9.0,43,523674,11.06,1.7186264737222017,0.0
mexico,15013,2015,atizapan de zaragoza,julio,14.0,55,523674,11.06,2.673418959123424,0.0
mexico,15014,2011,atlacomulco,julio,0.0,7,109384,9.76,0.0,0.0
mexico,15014,2012,atlacomulco,julio,0.0,19,109384,9.76,0.0,0.0
mexico,15014,2013,atlacomulco,julio,0.0,31,109384,9.76,0.0,0.0
mexico,15014,2014,atlacomulco,julio,0.0,43,109384,9.76,0.0,0.0
mexico,15014,2015,atlacomulco,julio,0.0,55,109384,9.76,0.0,0.0
mexico,15015,2011,atlautla,julio,0.0,7,31900,8.87,0.0,0.0
mexico,15015,2012,atlautla,julio,0.0,19,31900,8.87,0.0,0.0
mexico,15015,2013,atlautla,julio,0.0,31,31900,8.87,0.0,0.0
mexico,15015,2014,atlautla,julio,0.0,43,31900,8.87,0.0,0.0
mexico,15015,2015,atlautla,julio,0.0,55,31900,8.87,0.0,0.0
mexico,15016,2011,axapusco,julio,0.0,7,29128,8.9,0.0,0.0
mexico,15016,2012,axapusco,julio,0.0,19,29128,8.9,0.0,0.0
mexico,15016,2013,axapusco,julio,1.0,31,29128,8.9,3.4331227684702004,0.0
mexico,15016,2014,axapusco,julio,0.0,43,29128,8.9,0.0,0.0
mexico,15016,2015,axapusco,julio,1.0,55,29128,8.9,3.4331227684702004,0.0
mexico,15017,2011,ayapango,julio,0.0,7,10053,9.92,0.0,0.0
mexico,15017,2012,ayapango,julio,0.0,19,10053,9.92,0.0,0.0
mexico,15017,2013,ayapango,julio,1.0,31,10053,9.92,9.947279419078882,0.0
mexico,15017,2014,ayapango,julio,1.0,43,10053,9.92,9.947279419078882,0.0
mexico,15017,2015,ayapango,julio,0.0,55,10053,9.92,0.0,0.0
mexico,15018,2011,calimaya,julio,1.0,7,68489,10.74,1.4600884813619706,0.0
mexico,15018,2012,calimaya,julio,1.0,19,68489,10.74,1.4600884813619706,0.0
mexico,15018,2013,calimaya,julio,0.0,31,68489,10.74,0.0,0.0
mexico,15018,2014,calimaya,julio,0.0,43,68489,10.74,0.0,0.0
mexico,15018,2015,calimaya,julio,0.0,55,68489,10.74,0.0,0.0
mexico,15019,2011,capulhuac,julio,0.0,7,36921,10.18,0.0,0.0
mexico,15019,2012,capulhuac,julio,1.0,19,36921,10.18,2.708485685653151,0.0
mexico,15019,2013,capulhuac,julio,0.0,31,36921,10.18,0.0,0.0
mexico,15019,2014,capulhuac,julio,0.0,43,36921,10.18,0.0,0.0
mexico,15019,2015,capulhuac,julio,1.0,55,36921,10.18,2.708485685653151,0.0
mexico,15020,2011,coacalco de berriozabal,julio,2.0,7,293444,11.49,0.6815610474230177,0.0
mexico,15020,2012,coacalco de berriozabal,julio,4.0,19,293444,11.49,1.3631220948460354,0.0
mexico,15020,2013,coacalco de berriozabal,julio,7.0,31,293444,11.49,2.385463665980562,0.0
mexico,15020,2014,coacalco de berriozabal,julio,3.0,43,293444,11.49,1.0223415711345265,0.0
mexico,15020,2015,coacalco de berriozabal,julio,6.0,55,293444,11.49,2.044683142269053,0.0
mexico,15021,2011,coatepec harinas,julio,0.0,7,38643,7.4,0.0,13.14138349273551
mexico,15021,2012,coatepec harinas,julio,1.0,19,38643,7.4,2.5877908029914862,13.14138349273551
mexico,15021,2013,coatepec harinas,julio,0.0,31,38643,7.4,0.0,13.14138349273551
mexico,15021,2014,coatepec harinas,julio,0.0,43,38643,7.4,0.0,13.14138349273551
mexico,15021,2015,coatepec harinas,julio,0.0,55,38643,7.4,0.0,13.14138349273551
mexico,15022,2011,cocotitlan,julio,0.0,7,15107,10.3,0.0,0.0
mexico,15022,2012,cocotitlan,julio,1.0,19,15107,10.3,6.619447938041968,0.0
mexico,15022,2013,cocotitlan,julio,0.0,31,15107,10.3,0.0,0.0
mexico,15022,2014,cocotitlan,julio,0.0,43,15107,10.3,0.0,0.0
mexico,15022,2015,cocotitlan,julio,0.0,55,15107,10.3,0.0,0.0
mexico,15023,2011,coyotepec,julio,0.0,7,40885,9.55,0.0,0.0
mexico,15023,2012,coyotepec,julio,0.0,19,40885,9.55,0.0,0.0
mexico,15023,2013,coyotepec,julio,2.0,31,40885,9.55,4.89176959765195,0.0
mexico,15023,2014,coyotepec,julio,1.0,43,40885,9.55,2.445884798825975,0.0
mexico,15023,2015,coyotepec,julio,1.0,55,40885,9.55,2.445884798825975,0.0
mexico,15024,2011,cuautitlan,julio,1.0,7,178847,11.3,0.5591371395662214,0.0
mexico,15024,2012,cuautitlan,julio,2.0,19,178847,11.3,1.1182742791324427,0.0
mexico,15024,2013,cuautitlan,julio,4.0,31,178847,11.3,2.2365485582648854,0.0
mexico,15024,2014,cuautitlan,julio,3.0,43,178847,11.3,1.677411418698664,0.0
mexico,15024,2015,cuautitlan,julio,1.0,55,178847,11.3,0.5591371395662214,0.0
mexico,15025,2011,chalco,julio,6.0,7,400057,9.75,1.4997862804550353,0.0
mexico,15025,2012,chalco,julio,4.0,19,400057,9.75,0.9998575203033568,0.0
mexico,15025,2013,chalco,julio,7.0,31,400057,9.75,1.7497506605308744,0.0
mexico,15025,2014,chalco,julio,4.0,43,400057,9.75,0.9998575203033568,0.0
mexico,15025,2015,chalco,julio,8.0,55,400057,9.75,1.9997150406067137,0.0
mexico,15026,2011,chapa de mota,julio,0.0,7,31737,8.09,0.0,0.0
mexico,15026,2012,chapa de mota,julio,0.0,19,31737,8.09,0.0,0.0
mexico,15026,2013,chapa de mota,julio,0.0,31,31737,8.09,0.0,0.0
mexico,15026,2014,chapa de mota,julio,0.0,43,31737,8.09,0.0,0.0
mexico,15026,2015,chapa de mota,julio,0.0,55,31737,8.09,0.0,0.0
mexico,15027,2011,chapultepec,julio,0.0,7,12772,10.69,0.0,0.0
mexico,15027,2012,chapultepec,julio,0.0,19,12772,10.69,0.0,0.0
mexico,15027,2013,chapultepec,julio,0.0,31,12772,10.69,0.0,0.0
mexico,15027,2014,chapultepec,julio,1.0,43,12772,10.69,7.829627309740057,0.0
mexico,15027,2015,chapultepec,julio,0.0,55,12772,10.69,0.0,0.0
mexico,15028,2011,chiautla,julio,0.0,7,30045,10.04,0.0,0.0
mexico,15028,2012,chiautla,julio,0.0,19,30045,10.04,0.0,0.0
mexico,15028,2013,chiautla,julio,1.0,31,30045,10.04,3.328340822100183,0.0
mexico,15028,2014,chiautla,julio,1.0,43,30045,10.04,3.328340822100183,0.0
mexico,15028,2015,chiautla,julio,0.0,55,30045,10.04,0.0,0.0
mexico,15029,2011,chicoloapan,julio,1.0,7,200750,10.14,0.49813200498132,0.0
mexico,15029,2012,chicoloapan,julio,1.0,19,200750,10.14,0.49813200498132,0.0
mexico,15029,2013,chicoloapan,julio,2.0,31,200750,10.14,0.99626400996264,0.0
mexico,15029,2014,chicoloapan,julio,2.0,43,200750,10.14,0.99626400996264,0.0
mexico,15029,2015,chicoloapan,julio,3.0,55,200750,10.14,1.49439601494396,0.0
mexico,15030,2011,chiconcuac,julio,0.0,7,27692,10.13,0.0,0.0
mexico,15030,2012,chiconcuac,julio,0.0,19,27692,10.13,0.0,0.0
mexico,15030,2013,chiconcuac,julio,0.0,31,27692,10.13,0.0,0.0
mexico,15030,2014,chiconcuac,julio,2.0,43,27692,10.13,7.222302470027444,0.0
mexico,15030,2015,chiconcuac,julio,0.0,55,27692,10.13,0.0,0.0
mexico,15031,2011,chimalhuacan,julio,6.0,7,705193,9.13,0.8508309072835379,0.0
mexico,15031,2012,chimalhuacan,julio,7.0,19,705193,9.13,0.9926360584974612,0.0
mexico,15031,2013,chimalhuacan,julio,12.0,31,705193,9.13,1.701661814567076,0.0
mexico,15031,2014,chimalhuacan,julio,6.0,43,705193,9.13,0.8508309072835379,0.0
mexico,15031,2015,chimalhuacan,julio,15.0,55,705193,9.13,2.127077268208845,0.0
mexico,15032,2011,donato guerra,julio,0.0,7,37436,7.02,0.0,0.0
mexico,15032,2012,donato guerra,julio,1.0,19,37436,7.02,2.671225558286142,0.0
mexico,15032,2013,donato guerra,julio,0.0,31,37436,7.02,0.0,0.0
mexico,15032,2014,donato guerra,julio,1.0,43,37436,7.02,2.671225558286142,0.0
mexico,15032,2015,donato guerra,julio,1.0,55,37436,7.02,2.671225558286142,0.0
mexico,15033,2011,ecatepec de morelos,julio,30.0,7,1645352,10.22,1.8233180498762571,0.0
mexico,15033,2012,ecatepec de morelos,julio,34.0,19,1645352,10.22,2.066427123193092,0.0
mexico,15033,2013,ecatepec de morelos,julio,46.0,31,1645352,10.22,2.795754343143595,0.0
mexico,15033,2014,ecatepec de morelos,julio,35.0,43,1645352,10.22,2.1272043915223,0.0
mexico,15033,2015,ecatepec de morelos,julio,39.0,55,1645352,10.22,2.370313464839134,0.0
mexico,15034,2011,ecatzingo,julio,0.0,7,10827,8.89,0.0,8.732827821210703
mexico,15034,2012,ecatzingo,julio,0.0,19,10827,8.89,0.0,8.732827821210703
mexico,15034,2013,ecatzingo,julio,0.0,31,10827,8.89,0.0,8.732827821210703
mexico,15034,2014,ecatzingo,julio,0.0,43,10827,8.89,0.0,8.732827821210703
mexico,15034,2015,ecatzingo,julio,0.0,55,10827,8.89,0.0,8.732827821210703
mexico,15035,2011,huehuetoca,julio,0.0,7,163244,9.98,0.0,0.0
mexico,15035,2012,huehuetoca,julio,0.0,19,163244,9.98,0.0,0.0
mexico,15035,2013,huehuetoca,julio,0.0,31,163244,9.98,0.0,0.0
mexico,15035,2014,huehuetoca,julio,5.0,43,163244,9.98,3.062899708411948,0.0
mexico,15035,2015,huehuetoca,julio,2.0,55,163244,9.98,1.2251598833647792,0.0
mexico,15036,2011,hueypoxtla,julio,0.0,7,46757,8.51,0.0,0.0
mexico,15036,2012,hueypoxtla,julio,0.0,19,46757,8.51,0.0,0.0
mexico,15036,2013,hueypoxtla,julio,0.0,31,46757,8.51,0.0,0.0
mexico,15036,2014,hueypoxtla,julio,0.0,43,46757,8.51,0.0,0.0
mexico,15036,2015,hueypoxtla,julio,0.0,55,46757,8.51,0.0,0.0
mexico,15037,2011,huixquilucan,julio,1.0,7,284965,11.23,0.3509202884564771,0.0
mexico,15037,2012,huixquilucan,julio,7.0,19,284965,11.23,2.45644201919534,0.0
mexico,15037,2013,huixquilucan,julio,6.0,31,284965,11.23,2.1055217307388627,0.0
mexico,15037,2014,huixquilucan,julio,3.0,43,284965,11.23,1.0527608653694314,0.0
mexico,15037,2015,huixquilucan,julio,3.0,55,284965,11.23,1.0527608653694314,0.0
mexico,15038,2011,isidro fabela,julio,0.0,7,11929,9.06,0.0,0.0
mexico,15038,2012,isidro fabela,julio,0.0,19,11929,9.06,0.0,0.0
mexico,15038,2013,isidro fabela,julio,0.0,31,11929,9.06,0.0,0.0
mexico,15038,2014,isidro fabela,julio,0.0,43,11929,9.06,0.0,0.0
mexico,15038,2015,isidro fabela,julio,1.0,55,11929,9.06,8.382932349735938,0.0
mexico,15039,2011,ixtapaluca,julio,2.0,7,542211,10.14,0.3688600932109455,0.0
mexico,15039,2012,ixtapaluca,julio,5.0,19,542211,10.14,0.922150233027364,0.0
mexico,15039,2013,ixtapaluca,julio,5.0,31,542211,10.14,0.922150233027364,0.0
mexico,15039,2014,ixtapaluca,julio,7.0,43,542211,10.14,1.2910103262383097,0.0
mexico,15039,2015,ixtapaluca,julio,10.0,55,542211,10.14,1.844300466054728,0.0
mexico,15040,2011,ixtapan de la sal,julio,0.0,7,36911,8.87,0.0,0.0
mexico,15040,2012,ixtapan de la sal,julio,0.0,19,36911,8.87,0.0,0.0
mexico,15040,2013,ixtapan de la sal,julio,0.0,31,36911,8.87,0.0,0.0
mexico,15040,2014,ixtapan de la sal,julio,2.0,43,36911,8.87,5.418438947739157,0.0
mexico,15040,2015,ixtapan de la sal,julio,0.0,55,36911,8.87,0.0,0.0
mexico,15041,2011,ixtapan del oro,julio,0.0,7,6475,7.01,0.0,10.252178849305908
mexico,15041,2012,ixtapan del oro,julio,0.0,19,6475,7.01,0.0,10.252178849305908
mexico,15041,2013,ixtapan del oro,julio,0.0,31,6475,7.01,0.0,10.252178849305908
mexico,15041,2014,ixtapan del oro,julio,0.0,43,6475,7.01,0.0,10.252178849305908
mexico,15041,2015,ixtapan del oro,julio,0.0,55,6475,7.01,0.0,10.252178849305908
mexico,15042,2011,ixtlahuaca,julio,0.0,7,160139,8.72,0.0,0.0
mexico,15042,2012,ixtlahuaca,julio,0.0,19,160139,8.72,0.0,0.0
mexico,15042,2013,ixtlahuaca,julio,0.0,31,160139,8.72,0.0,0.0
mexico,15042,2014,ixtlahuaca,julio,2.0,43,160139,8.72,1.2489150050893283,0.0
mexico,15042,2015,ixtlahuaca,julio,0.0,55,160139,8.72,0.0,0.0
mexico,15043,2011,xalatlaco,julio,0.0,7,30687,9.17,0.0,0.0
mexico,15043,2012,xalatlaco,julio,0.0,19,30687,9.17,0.0,0.0
mexico,15043,2013,xalatlaco,julio,0.0,31,30687,9.17,0.0,0.0
mexico,15043,2014,xalatlaco,julio,0.0,43,30687,9.17,0.0,0.0
mexico,15043,2015,xalatlaco,julio,0.0,55,30687,9.17,0.0,0.0
mexico,15044,2011,jaltenco,julio,0.0,7,28217,10.24,0.0,0.0
mexico,15044,2012,jaltenco,julio,0.0,19,28217,10.24,0.0,0.0
mexico,15044,2013,jaltenco,julio,0.0,31,28217,10.24,0.0,0.0
mexico,15044,2014,jaltenco,julio,0.0,43,28217,10.24,0.0,0.0
mexico,15044,2015,jaltenco,julio,0.0,55,28217,10.24,0.0,0.0
mexico,15045,2011,jilotepec,julio,0.0,7,87671,9.05,0.0,0.0
mexico,15045,2012,jilotepec,julio,2.0,19,87671,9.05,2.281256059586408,0.0
mexico,15045,2013,jilotepec,julio,1.0,31,87671,9.05,1.140628029793204,0.0
mexico,15045,2014,jilotepec,julio,1.0,43,87671,9.05,1.140628029793204,0.0
mexico,15045,2015,jilotepec,julio,0.0,55,87671,9.05,0.0,0.0
mexico,15046,2011,jilotzingo,julio,1.0,7,19877,9.27,5.030940282738844,0.0
mexico,15046,2012,jilotzingo,julio,1.0,19,19877,9.27,5.030940282738844,0.0
mexico,15046,2013,jilotzingo,julio,0.0,31,19877,9.27,0.0,0.0
mexico,15046,2014,jilotzingo,julio,1.0,43,19877,9.27,5.030940282738844,0.0
mexico,15046,2015,jilotzingo,julio,0.0,55,19877,9.27,0.0,0.0
mexico,15047,2011,jiquipilco,julio,0.0,7,76826,8.19,0.0,0.0
mexico,15047,2012,jiquipilco,julio,0.0,19,76826,8.19,0.0,0.0
mexico,15047,2013,jiquipilco,julio,0.0,31,76826,8.19,0.0,0.0
mexico,15047,2014,jiquipilco,julio,0.0,43,76826,8.19,0.0,0.0
mexico,15047,2015,jiquipilco,julio,0.0,55,76826,8.19,0.0,0.0
mexico,15048,2011,jocotitlan,julio,0.0,7,69264,9.56,0.0,0.0
mexico,15048,2012,jocotitlan,julio,0.0,19,69264,9.56,0.0,0.0
mexico,15048,2013,jocotitlan,julio,0.0,31,69264,9.56,0.0,0.0
mexico,15048,2014,jocotitlan,julio,0.0,43,69264,9.56,0.0,0.0
mexico,15048,2015,jocotitlan,julio,1.0,55,69264,9.56,1.4437514437514436,0.0
mexico,15049,2011,joquicingo,julio,0.0,7,15428,8.69,0.0,10.219072992218733
mexico,15049,2012,joquicingo,julio,0.0,19,15428,8.69,0.0,10.219072992218733
mexico,15049,2013,joquicingo,julio,0.0,31,15428,8.69,0.0,10.219072992218733
mexico,15049,2014,joquicingo,julio,0.0,43,15428,8.69,0.0,10.219072992218733
mexico,15049,2015,joquicingo,julio,0.0,55,15428,8.69,0.0,10.219072992218733
mexico,15050,2011,juchitepec,julio,2.0,7,27116,9.0,7.375719132615431,0.0
mexico,15050,2012,juchitepec,julio,0.0,19,27116,9.0,0.0,0.0
mexico,15050,2013,juchitepec,julio,0.0,31,27116,9.0,0.0,0.0
mexico,15050,2014,juchitepec,julio,0.0,43,27116,9.0,0.0,0.0
mexico,15050,2015,juchitepec,julio,0.0,55,27116,9.0,0.0,0.0
mexico,15051,2011,lerma,julio,0.0,7,170327,10.36,0.0,0.0
mexico,15051,2012,lerma,julio,1.0,19,170327,10.36,0.587105978500179,0.0
mexico,15051,2013,lerma,julio,5.0,31,170327,10.36,2.935529892500896,0.0
mexico,15051,2014,lerma,julio,1.0,43,170327,10.36,0.587105978500179,0.0
mexico,15051,2015,lerma,julio,3.0,55,170327,10.36,1.761317935500537,0.0
mexico,15052,2011,malinalco,julio,0.0,7,28155,7.96,0.0,0.0
mexico,15052,2012,malinalco,julio,0.0,19,28155,7.96,0.0,0.0
mexico,15052,2013,malinalco,julio,0.0,31,28155,7.96,0.0,0.0
mexico,15052,2014,malinalco,julio,1.0,43,28155,7.96,3.551767004084532,0.0
mexico,15052,2015,malinalco,julio,1.0,55,28155,7.96,3.551767004084532,0.0
mexico,15053,2011,melchor ocampo,julio,0.0,7,61220,9.96,0.0,0.0
mexico,15053,2012,melchor ocampo,julio,0.0,19,61220,9.96,0.0,0.0
mexico,15053,2013,melchor ocampo,julio,0.0,31,61220,9.96,0.0,0.0
mexico,15053,2014,melchor ocampo,julio,1.0,43,61220,9.96,1.6334531198954592,0.0
mexico,15053,2015,melchor ocampo,julio,1.0,55,61220,9.96,1.6334531198954592,0.0
mexico,15054,2011,metepec,julio,0.0,7,242307,12.27,0.0,0.0
mexico,15054,2012,metepec,julio,1.0,19,242307,12.27,0.4126995918401036,0.0
mexico,15054,2013,metepec,julio,2.0,31,242307,12.27,0.8253991836802073,0.0
mexico,15054,2014,metepec,julio,2.0,43,242307,12.27,0.8253991836802073,0.0
mexico,15054,2015,metepec,julio,6.0,55,242307,12.27,2.476197551040622,0.0
mexico,15055,2011,mexicaltzingo,julio,0.0,7,13807,10.14,0.0,0.0
mexico,15055,2012,mexicaltzingo,julio,0.0,19,13807,10.14,0.0,0.0
mexico,15055,2013,mexicaltzingo,julio,0.0,31,13807,10.14,0.0,0.0
mexico,15055,2014,mexicaltzingo,julio,0.0,43,13807,10.14,0.0,0.0
mexico,15055,2015,mexicaltzingo,julio,0.0,55,13807,10.14,0.0,0.0
mexico,15056,2011,morelos,julio,0.0,7,33164,7.62,0.0,0.0
mexico,15056,2012,morelos,julio,0.0,19,33164,7.62,0.0,0.0
mexico,15056,2013,morelos,julio,0.0,31,33164,7.62,0.0,0.0
mexico,15056,2014,morelos,julio,1.0,43,33164,7.62,3.015317814497648,0.0
mexico,15056,2015,morelos,julio,0.0,55,33164,7.62,0.0,0.0
mexico,15057,2011,naucalpan de juarez,julio,9.0,7,834434,10.72,1.0785754175884492,0.0
mexico,15057,2012,naucalpan de juarez,julio,21.0,19,834434,10.72,2.516675974373048,0.0
mexico,15057,2013,naucalpan de juarez,julio,27.0,31,834434,10.72,3.2357262527653474,0.0
mexico,15057,2014,naucalpan de juarez,julio,19.0,43,834434,10.72,2.2769925482422817,0.0
mexico,15057,2015,naucalpan de juarez,julio,12.0,55,834434,10.72,1.4381005567845988,0.0
mexico,15058,2011,nezahualcoyotl,julio,11.0,7,1077208,10.42,1.0211584020913322,0.0
mexico,15058,2012,nezahualcoyotl,julio,20.0,19,1077208,10.42,1.856651640166059,0.0
mexico,15058,2013,nezahualcoyotl,julio,49.0,31,1077208,10.42,4.548796518406845,0.0
mexico,15058,2014,nezahualcoyotl,julio,19.0,43,1077208,10.42,1.7638190581577562,0.0
mexico,15058,2015,nezahualcoyotl,julio,26.0,55,1077208,10.42,2.413647132215877,0.0
mexico,15059,2011,nextlalpan,julio,1.0,7,57082,9.9,1.7518657370099155,0.0
mexico,15059,2012,nextlalpan,julio,0.0,19,57082,9.9,0.0,0.0
mexico,15059,2013,nextlalpan,julio,1.0,31,57082,9.9,1.7518657370099155,0.0
mexico,15059,2014,nextlalpan,julio,1.0,43,57082,9.9,1.7518657370099155,0.0
mexico,15059,2015,nextlalpan,julio,1.0,55,57082,9.9,1.7518657370099155,0.0
mexico,15060,2011,nicolas romero,julio,1.0,7,430601,9.75,0.2322335526392182,0.0
mexico,15060,2012,nicolas romero,julio,5.0,19,430601,9.75,1.161167763196091,0.0
mexico,15060,2013,nicolas romero,julio,6.0,31,430601,9.75,1.3934013158353091,0.0
mexico,15060,2014,nicolas romero,julio,5.0,43,430601,9.75,1.161167763196091,0.0
mexico,15060,2015,nicolas romero,julio,5.0,55,430601,9.75,1.161167763196091,0.0
mexico,15061,2011,nopaltepec,julio,0.0,7,10351,9.23,0.0,0.0
mexico,15061,2012,nopaltepec,julio,0.0,19,10351,9.23,0.0,0.0
mexico,15061,2013,nopaltepec,julio,0.0,31,10351,9.23,0.0,0.0
mexico,15061,2014,nopaltepec,julio,0.0,43,10351,9.23,0.0,0.0
mexico,15061,2015,nopaltepec,julio,0.0,55,10351,9.23,0.0,0.0
mexico,15062,2011,ocoyoacac,julio,0.0,7,72103,10.43,0.0,0.0
mexico,15062,2012,ocoyoacac,julio,1.0,19,72103,10.43,1.3869048444586216,0.0
mexico,15062,2013,ocoyoacac,julio,3.0,31,72103,10.43,4.160714533375865,0.0
mexico,15062,2014,ocoyoacac,julio,0.0,43,72103,10.43,0.0,0.0
mexico,15062,2015,ocoyoacac,julio,0.0,55,72103,10.43,0.0,0.0
mexico,15063,2011,ocuilan,julio,0.0,7,36223,8.15,0.0,10.39242984834888
mexico,15063,2012,ocuilan,julio,3.0,19,36223,8.15,8.282030753940866,10.39242984834888
mexico,15063,2013,ocuilan,julio,1.0,31,36223,8.15,2.760676917980289,10.39242984834888
mexico,15063,2014,ocuilan,julio,0.0,43,36223,8.15,0.0,10.39242984834888
mexico,15063,2015,ocuilan,julio,1.0,55,36223,8.15,2.760676917980289,10.39242984834888
mexico,15064,2011,el oro,julio,0.0,7,36937,8.49,0.0,0.0
mexico,15064,2012,el oro,julio,0.0,19,36937,8.49,0.0,0.0
mexico,15064,2013,el oro,julio,0.0,31,36937,8.49,0.0,0.0
mexico,15064,2014,el oro,julio,0.0,43,36937,8.49,0.0,0.0
mexico,15064,2015,el oro,julio,0.0,55,36937,8.49,0.0,0.0
mexico,15065,2011,otumba,julio,0.0,7,36331,9.23,0.0,0.0
mexico,15065,2012,otumba,julio,0.0,19,36331,9.23,0.0,0.0
mexico,15065,2013,otumba,julio,2.0,31,36331,9.23,5.504940684264127,0.0
mexico,15065,2014,otumba,julio,0.0,43,36331,9.23,0.0,0.0
mexico,15065,2015,otumba,julio,1.0,55,36331,9.23,2.7524703421320638,0.0
mexico,15066,2011,otzoloapan,julio,0.0,7,4891,7.21,0.0,0.0
mexico,15066,2012,otzoloapan,julio,0.0,19,4891,7.21,0.0,0.0
mexico,15066,2013,otzoloapan,julio,0.0,31,4891,7.21,0.0,0.0
mexico,15066,2014,otzoloapan,julio,0.0,43,4891,7.21,0.0,0.0
mexico,15066,2015,otzoloapan,julio,0.0,55,4891,7.21,0.0,0.0
mexico,15067,2011,otzolotepec,julio,3.0,7,88783,8.98,3.379025263845556,0.0
mexico,15067,2012,otzolotepec,julio,1.0,19,88783,8.98,1.1263417546151853,0.0
mexico,15067,2013,otzolotepec,julio,1.0,31,88783,8.98,1.1263417546151853,0.0
mexico,15067,2014,otzolotepec,julio,1.0,43,88783,8.98,1.1263417546151853,0.0
mexico,15067,2015,otzolotepec,julio,0.0,55,88783,8.98,0.0,0.0
mexico,15068,2011,ozumba,julio,0.0,7,30785,9.6,0.0,0.0
mexico,15068,2012,ozumba,julio,1.0,19,30785,9.6,3.24833522819555,0.0
mexico,15068,2013,ozumba,julio,0.0,31,30785,9.6,0.0,0.0
mexico,15068,2014,ozumba,julio,2.0,43,30785,9.6,6.4966704563911,0.0
mexico,15068,2015,ozumba,julio,0.0,55,30785,9.6,0.0,0.0
mexico,15069,2011,papalotla,julio,0.0,7,4862,10.74,0.0,0.0
mexico,15069,2012,papalotla,julio,0.0,19,4862,10.74,0.0,0.0
mexico,15069,2013,papalotla,julio,0.0,31,4862,10.74,0.0,0.0
mexico,15069,2014,papalotla,julio,0.0,43,4862,10.74,0.0,0.0
mexico,15069,2015,papalotla,julio,0.0,55,4862,10.74,0.0,0.0
mexico,15070,2011,la paz,julio,2.0,7,304088,9.53,0.6577043487411538,0.0
mexico,15070,2012,la paz,julio,10.0,19,304088,9.53,3.288521743705769,0.0
mexico,15070,2013,la paz,julio,3.0,31,304088,9.53,0.9865565231117308,0.0
